iter	AUC	Logloss
0	0.6838246169	0.6893657378
1	0.6875510761	0.6857807716
2	0.6914369847	0.68231846
3	0.6914545646	0.6790335962
4	0.6914061132	0.6759435923
5	0.6913170489	0.6730777253
6	0.6913279656	0.6701733918
7	0.6919591968	0.6674173304
8	0.6922385949	0.6647862974
9	0.6930682771	0.6622702224
10	0.6930235016	0.6599003411
11	0.6934157659	0.6575523503
12	0.693526886	0.6553090273
13	0.6934882821	0.6532236674
14	0.6936656643	0.6511607209
15	0.6936254556	0.6491989659
16	0.6938222901	0.6473897252
17	0.6942663999	0.6455713371
18	0.6943634625	0.6439125748
19	0.6944917768	0.6422669305
20	0.6945054331	0.6406886286
21	0.6946682472	0.6391649499
22	0.6947097105	0.6377083609
23	0.6947966262	0.6363458369
24	0.6950351525	0.6349876171
25	0.695150677	0.6336858621
26	0.6952400741	0.6324728156
27	0.6952580354	0.6312866663
28	0.6952582987	0.6301784269
29	0.6953175973	0.629097656
30	0.6953769128	0.6280699351
31	0.6954021988	0.6270968644
32	0.695471147	0.6261217912
33	0.6955001474	0.6251834427
34	0.6955866802	0.624301854
35	0.695579644	0.6235012381
36	0.6957016932	0.6226791401
37	0.695754219	0.6218864012
38	0.6958441789	0.6211421686
39	0.6959192882	0.6204012595
40	0.6959570223	0.6196949132
41	0.6960876015	0.6190098867
42	0.6961603757	0.6183672032
43	0.6962370105	0.6177496348
44	0.6962672973	0.6171811652
45	0.6963218424	0.616609108
46	0.6963863081	0.6160777915
47	0.6964287942	0.6155503911
48	0.6965269357	0.6150657051
49	0.6965821388	0.6145620661
50	0.6966555359	0.6140931342
51	0.6967417811	0.613663147
52	0.6968973342	0.6132165534
53	0.6969161372	0.6127939907
54	0.6969572042	0.612386907
55	0.6969910635	0.6119974147
56	0.6970392158	0.6116247914
57	0.6970645749	0.6112820791
58	0.6971291457	0.6109343343
59	0.6972093193	0.6105918007
60	0.6972578496	0.6102731944
61	0.697297297	0.6099655518
62	0.6973362604	0.6096625587
63	0.6974251555	0.6093527262
64	0.6974674256	0.6090654419
65	0.6975063982	0.6087989908
66	0.6976050833	0.6085303664
67	0.697635949	0.6082702316
68	0.697831656	0.6079747697
69	0.6978782676	0.6077236595
70	0.6979584412	0.6074729476
71	0.6979880543	0.6072540456
72	0.6980651647	0.6070414478
73	0.6981090411	0.6068313398
74	0.6982078207	0.6066146711
75	0.6982803807	0.6064107602
76	0.6983331251	0.6062050311
77	0.698367169	0.6060227845
78	0.6985405517	0.6058131651
79	0.6985964171	0.6056427241
80	0.69864573	0.6054691319
81	0.6986812287	0.6053246164
82	0.6987272873	0.6051805336
83	0.6987685176	0.6050242859
84	0.6987873263	0.6048989972
